,p002,p012,p014,p015,p016,p021,p022,p024,p026,p035,p039,p041,p042,p045,p047,p049,p050,p051,p052,p056,p061,p064,p066,p072,p075,p081
702,2.3048858e-06,1.6785986e-06,1.046313e-06,8.87067e-06,99.999985,1.47930095e-08,2.1054362e-08,1.13977e-06,3.9012414e-07,1.5758502e-07,2.2448006e-09,2.0999467e-07,2.325031e-08,1.9084464e-06,1.5250368e-08,1.12159135e-08,4.05199e-09,1.5525423e-09,1.8448828e-08,1.154376e-10,2.348097e-09,1.3537459e-09,2.046602e-09,1.548278e-09,3.0467202e-08,3.4907393e-07
703,1.8826887e-08,3.5132018e-08,3.824425e-09,9.769072e-08,2.3889326e-08,4.7077388e-06,3.784519e-07,9.2904065e-07,7.6628254e-10,6.1801526e-05,1.286256e-06,6.4703054e-05,99.992966,0.004430184,0.002449092,4.0132168e-06,1.8003722e-10,2.4182143e-07,4.0603567e-08,1.663912e-08,9.885588e-11,4.6267404e-10,3.053835e-09,8.754635e-08,7.1188215e-09,2.1736298e-08
704,9.12963e-08,8.27872e-07,2.426718e-08,3.9101576e-07,1.5767137e-06,1.7953025e-05,1.892908e-06,1.10910105e-05,6.1541584e-07,0.00021250555,0.012605917,0.0016166116,0.0066430164,99.89054,0.07377082,0.014426907,3.4182366e-07,7.2285373e-09,0.00013584593,7.189549e-07,2.2546769e-10,1.5644925e-08,8.688422e-08,3.5971134e-06,2.4468034e-06,7.1301855e-07
705,1.1316699e-11,5.4778654e-10,1.3375354e-09,2.0583982e-12,2.2248269e-12,2.7002558e-14,1.7178822e-12,6.371147e-10,3.8310927e-11,6.9042875e-12,5.827225e-09,1.6304217e-12,5.868476e-15,3.367028e-14,2.5154025e-11,1.683839e-09,7.5392984e-11,1.1752385e-15,3.5415903e-13,4.3015553e-13,9.8243635e-11,2.962405e-07,5.531557e-07,6.9556826e-11,99.999985,1.4821289e-05
706,2.631046e-05,8.239727e-06,0.0013922104,1.55045e-05,99.99854,1.6095695e-08,3.57179e-08,5.6438796e-07,8.6351765e-06,5.1913762e-08,6.168932e-09,3.4547146e-08,9.491034e-10,1.8572744e-07,1.3293951e-09,5.4063243e-09,9.284663e-09,5.4288796e-10,1.7336145e-08,3.7816503e-10,5.2421987e-09,1.9921902e-09,2.4170186e-09,5.495661e-10,2.0793891e-08,5.0469873e-07
707,1.9004184e-10,2.0271623e-08,8.68931e-10,1.8791404e-11,4.1047625e-12,1.0623553e-15,2.3693447e-13,8.077932e-09,4.297084e-10,1.07818085e-13,2.1727429e-11,8.876866e-13,3.3202894e-17,8.7628634e-16,7.394158e-13,6.288902e-10,3.0832684e-12,2.9924698e-14,2.342355e-15,2.3319888e-13,6.2670014e-10,3.454652e-08,4.8342034e-08,3.0104577e-10,2.763726e-05,99.99998
708,2.6431014e-12,1.7525192e-13,2.0812812e-11,4.1378844e-14,1.761036e-10,9.516304e-12,1.3793133e-11,6.912722e-12,1.8993613e-09,2.9070094e-10,100.0,6.384517e-10,2.617539e-13,1.046326e-08,5.674109e-07,3.13827e-08,7.1163383e-12,8.1268327e-16,1.7212985e-10,2.9335354e-09,1.5110813e-15,3.4992235e-12,1.8462188e-14,1.9814813e-11,2.4068981e-11,5.468437e-11
709,1.6169863e-13,2.682495e-10,1.8283885e-14,1.7455609e-12,3.5744385e-12,1.4233152e-14,2.6553561e-11,4.1061216e-14,2.676143e-10,2.0847435e-13,1.431332e-11,2.0501956e-10,5.874095e-16,3.5556946e-10,1.7947281e-14,1.4550236e-07,100.0,1.9807396e-12,2.0698208e-07,9.51023e-11,9.354148e-11,5.5931544e-11,1.3084414e-10,2.8751673e-12,3.6816078e-11,7.010568e-12
710,4.1035045e-15,1.1692347e-20,7.348851e-15,1.9021925e-17,1.1798532e-13,8.7763426e-17,4.0406136e-13,3.3085332e-16,1.8441103e-18,100.0,1.3230633e-12,1.249139e-12,9.350304e-13,1.3763605e-13,7.673941e-13,3.1234523e-13,1.808719e-17,8.503744e-21,1.0614228e-17,7.516429e-18,6.69543e-19,5.7445952e-15,1.2679518e-15,1.3916076e-13,1.8864413e-15,1.3567579e-16
711,3.0290329e-10,2.9230458e-09,5.250658e-10,6.5162467e-12,2.1804163e-10,99.999985,6.602403e-06,5.085789e-08,1.5759426e-08,1.8251692e-10,2.3026797e-10,3.7179373e-10,4.5517467e-08,5.4408222e-08,3.4224566e-08,7.014266e-10,1.448507e-12,3.4288742e-11,4.6316454e-11,7.485005e-12,8.938908e-11,2.2033078e-11,2.323284e-12,3.2154956e-10,2.3920482e-10,1.3999496e-11
712,2.0212448e-11,1.104614e-11,1.5501967e-12,1.6989894e-12,1.0572586e-13,1.0398325e-11,1.8716692e-10,9.056128e-13,1.5725204e-11,1.742417e-09,2.9630298e-09,4.505205e-10,1.0628811e-10,1.4621588e-08,1.0367996e-09,100.0,4.2128102e-12,8.2139425e-17,1.0320487e-09,1.936581e-11,1.8988904e-13,3.5644113e-11,3.0496594e-10,1.0423629e-10,9.117335e-11,9.011051e-10
713,8.893597e-12,9.854375e-10,8.800536e-12,1.2730564e-09,1.1132382e-09,6.8121433e-09,1.826009e-09,4.954949e-10,8.580818e-11,3.0005108e-07,1.30521e-07,6.9538385e-07,1.01509895e-05,99.99998,6.5455133e-06,5.2193845e-06,3.0811507e-09,3.565805e-11,1.0076941e-07,2.5020411e-12,3.080438e-14,5.52236e-12,5.086663e-11,5.109253e-10,5.1468807e-10,2.3112154e-10
714,1.3576305e-06,7.910432e-06,3.129365e-05,7.93668e-05,99.99988,2.97965e-08,8.381888e-08,2.508592e-07,2.2114496e-06,2.2068348e-07,1.1601258e-08,1.5035447e-07,5.453863e-09,2.3961738e-06,1.31259545e-08,8.707107e-09,3.366027e-08,5.016939e-10,6.922475e-09,1.037508e-10,3.5172378e-09,3.2913328e-09,3.3966658e-09,2.1650401e-09,5.4445014e-08,8.210449e-07
715,1.3790403e-06,8.4722934e-08,7.789045e-07,6.810349e-06,99.999985,2.2205486e-09,4.248539e-09,5.13228e-08,3.0161814e-07,3.23236e-08,3.7068557e-10,2.159517e-08,1.92701e-09,4.2207084e-08,1.0577085e-09,4.7378046e-10,1.2123633e-09,3.0793457e-10,3.1908518e-09,4.216035e-11,1.4818813e-09,4.18247e-10,3.8634188e-10,2.7664693e-10,3.3417589e-09,8.6292005e-08
716,1.4947372e-14,2.5832786e-19,6.951995e-15,2.747511e-15,8.468235e-13,3.3309882e-15,2.7189989e-12,7.36476e-16,8.757749e-17,100.0,1.2262128e-12,5.1251815e-11,5.7439064e-11,1.7161453e-10,6.271863e-12,7.6421945e-11,1.3792235e-15,1.0392653e-19,3.9008764e-15,2.4857294e-17,1.35566564e-17,4.0349282e-14,2.8633654e-14,4.578705e-12,1.6661072e-14,3.2096532e-16
717,1.12016126e-11,7.8761945e-12,3.2101546e-12,6.4050203e-13,3.7239617e-14,3.3264138e-16,3.333189e-13,2.3873093e-12,4.6533652e-11,1.2125416e-12,7.3652845e-10,2.8633864e-14,7.392745e-21,5.222705e-19,1.2597595e-16,1.9818955e-08,4.2159964e-10,9.196644e-18,5.74387e-15,1.01709616e-14,9.272232e-12,99.99996,3.4535107e-05,9.3670176e-11,9.312898e-07,2.8354327e-08
718,2.097286e-10,9.8139465e-12,3.4148637e-10,6.715687e-12,2.6457583e-09,2.275496e-11,1.9798076e-11,1.6772969e-09,2.3427752e-08,3.7045045e-09,100.0,1.534359e-08,2.1065287e-12,2.5538187e-09,3.6449212e-06,8.354191e-08,5.977495e-10,1.1085265e-12,1.0111555e-08,1.6227327e-06,1.0170704e-12,7.5873846e-10,4.370731e-12,6.499993e-10,1.3027369e-09,5.799251e-09
719,6.6410615e-14,9.555026e-12,7.4503945e-12,8.492812e-15,1.2279904e-14,4.9050143e-16,1.7636173e-14,5.527011e-11,2.8546311e-13,9.099752e-15,2.1545606e-11,1.8778839e-14,2.592859e-16,3.3861016e-16,5.021514e-13,6.6392326e-12,9.85729e-14,4.9936873e-18,1.7007895e-15,3.3600712e-16,4.151103e-13,1.1077294e-09,1.8695796e-09,2.7917991e-12,100.0,6.475575e-07
720,9.777546e-09,1.7421968e-10,3.5854697e-10,1.5761838e-11,1.0280343e-10,4.0111088e-11,7.1969145e-12,4.1129593e-09,1.9786195e-10,6.7031423e-13,3.5656413e-08,1.4048836e-13,6.677331e-12,7.124194e-14,2.028822e-08,1.0111338e-09,1.1969628e-08,4.964193e-10,8.307919e-08,100.0,2.097835e-09,4.1507002e-09,1.9912598e-11,3.4453542e-12,4.1068798e-11,3.6278462e-09
721,3.898252e-10,1.9079642e-11,5.41835e-11,1.7023444e-10,3.5800933e-12,6.883937e-14,8.83676e-13,3.026852e-08,8.6116905e-11,4.1404786e-11,3.304462e-10,4.056298e-12,1.3122626e-17,1.7819067e-17,5.456559e-14,2.8735339e-11,2.6991816e-12,2.4022891e-14,6.038202e-14,3.6620334e-14,1.3015543e-09,99.99996,3.935639e-05,3.0203573e-09,2.5142512e-07,1.738723e-07
722,1.9369968e-07,3.517536e-08,9.669677e-08,3.0361424e-08,3.8991534e-08,8.2237065e-08,9.311995e-09,1.1952471e-06,1.2305643e-09,2.917966e-07,8.7773515e-05,1.5598918e-07,6.115042e-06,3.3309302e-06,99.99991,8.8823066e-07,7.7737095e-10,9.7942314e-11,4.164685e-09,2.2365239e-06,1.0643286e-10,3.4857561e-09,1.0018944e-10,4.797413e-08,2.0466686e-07,6.3800644e-07
723,3.3991028e-09,2.1076858e-10,4.589476e-10,2.0062343e-09,6.008827e-08,1.4949565e-08,2.4536407e-08,1.4394095e-07,2.198687e-08,0.00012143913,0.00011888298,99.99873,8.198596e-05,0.000855706,6.4885244e-05,2.7743945e-05,4.2826343e-08,1.8190893e-09,4.8900892e-09,4.674464e-10,3.4025827e-11,5.1924727e-09,3.1783476e-09,5.479362e-07,1.2546894e-08,5.8858546e-08
724,0.00014673802,4.3349748e-05,0.0006127334,0.0009019413,99.99786,5.6644312e-06,0.00010127333,4.7605954e-06,0.00021048295,1.6543394e-05,1.0857686e-06,2.2473953e-06,7.752172e-06,1.6822753e-05,4.5276443e-06,2.7349026e-05,7.836565e-07,1.35019285e-08,2.2517331e-06,1.4531538e-07,3.5980102e-07,1.9446718e-07,3.751436e-07,2.620348e-07,7.012205e-06,2.4147588e-05
725,3.9327164e-15,1.528573e-11,6.510916e-16,6.253116e-14,3.528402e-13,1.3748006e-15,2.2211566e-11,2.5479918e-15,5.7278016e-11,1.7274956e-13,1.5582301e-12,9.05018e-11,4.7646487e-17,3.729166e-10,1.752738e-15,1.169354e-07,100.0,4.9675545e-14,1.2370756e-08,9.659891e-13,2.7744408e-12,3.363656e-12,7.209912e-12,2.9159235e-13,3.9605216e-12,5.598763e-13
726,7.238177e-13,1.0292043e-11,7.540995e-14,3.658915e-12,2.3886738e-13,2.797319e-16,2.0486979e-13,3.284721e-11,8.0968235e-13,1.885639e-10,5.704395e-13,1.4251348e-13,1.0161994e-15,1.1031876e-15,1.2546952e-15,2.5218987e-09,9.646597e-12,5.95407e-15,2.430301e-13,1.8720443e-16,4.8831897e-11,5.0582374e-05,99.99993,3.2311482e-09,1.8794606e-05,2.2960683e-07
727,9.844674e-08,8.3096835e-10,7.7248295e-12,1.6725713e-13,3.1500772e-12,1.7357333e-05,1.5998406e-09,99.999985,1.3555761e-08,6.2337066e-13,5.728298e-13,8.722296e-12,3.8877343e-12,4.060575e-14,3.8334266e-10,9.890473e-14,3.7997543e-16,1.9634854e-12,4.363796e-14,3.1897865e-13,1.8410573e-13,1.7861311e-12,2.479369e-14,1.4969224e-10,1.0175423e-11,1.5412964e-11
728,1.2324606e-11,7.20915e-11,8.9773837e-13,1.4397251e-11,1.1705858e-12,3.6043303e-16,8.691587e-14,7.5349943e-10,7.613718e-13,9.0780196e-11,6.141321e-12,1.9999336e-13,3.6231474e-16,3.836921e-16,3.5239844e-14,1.0642156e-08,1.677872e-11,2.6639215e-14,1.2376921e-12,7.2828164e-14,3.9630726e-11,0.0004913236,99.99949,1.3945953e-09,1.5681007e-05,2.9754954e-06
729,2.2995316e-15,6.320273e-11,1.2957095e-16,6.1789204e-14,1.4041978e-13,5.168785e-16,1.77853e-12,1.0998736e-14,8.715147e-12,6.922066e-15,5.912186e-13,7.91493e-12,4.6143758e-17,7.4791305e-11,4.083034e-15,2.4267791e-08,100.0,4.6428833e-13,1.965319e-07,1.8534155e-11,1.158809e-12,1.2401845e-12,6.0781675e-12,6.667971e-14,1.4467181e-12,1.8894104e-13
730,6.2070495e-09,6.05074e-09,8.688983e-13,2.1565904e-12,3.981937e-11,8.2206293e-07,4.0867215e-10,100.0,6.4646963e-09,1.3138843e-12,4.130807e-12,2.7680952e-10,5.095306e-11,3.726361e-12,4.2561207e-10,2.812154e-13,3.8723087e-14,3.9708445e-09,5.7298315e-12,3.293442e-12,2.4347393e-12,1.8313545e-11,1.9911297e-12,1.5307804e-09,4.8565627e-11,3.013739e-10
731,4.2459742e-09,2.400747e-07,2.3229214e-09,1.9254584e-08,3.7472842e-07,7.02098e-09,1.14204e-07,5.0730613e-08,1.960745e-07,2.2909856e-09,2.0925594e-07,6.415615e-09,4.0632613e-09,7.0708455e-07,3.2903222e-09,1.2827431e-06,8.167843e-06,0.0019257772,99.99777,0.0003038589,9.0892776e-08,1.4706407e-07,2.0509442e-06,4.2320836e-09,1.1758894e-08,8.223887e-09
732,5.836213e-09,2.6113307e-09,1.2440936e-12,2.438527e-12,4.596567e-11,2.039442e-07,6.316083e-10,100.0,1.4507802e-08,1.210975e-12,7.655321e-12,1.1617825e-10,1.4515446e-11,2.091675e-12,1.2510867e-09,6.4524503e-13,1.6319757e-14,1.6336077e-10,3.1595729e-12,1.1353081e-12,1.2587537e-12,2.0985491e-11,1.9119894e-12,2.6675875e-09,1.6124183e-10,4.9131194e-10
733,1.0272276e-12,1.2171357e-10,1.4368612e-13,2.3344733e-12,3.5303324e-10,2.9809662e-12,2.2619265e-10,5.1203312e-12,1.0848e-10,1.4534989e-13,2.9008377e-11,1.4237121e-13,1.3821381e-12,4.4296003e-10,5.974738e-13,1.9192596e-09,5.4611142e-09,1.181321e-06,99.999985,6.689308e-06,1.6060209e-11,1.1450819e-11,1.2637037e-09,5.616067e-13,1.0365409e-12,4.0164706e-13
734,1.3442357e-10,2.1909686e-13,4.707247e-12,1.389391e-12,3.0406057e-13,1.1926809e-15,1.4787493e-14,1.7350141e-10,9.323542e-12,6.231452e-12,8.2840806e-10,6.4657498e-15,5.9105383e-21,1.5132416e-19,1.100788e-15,1.1920636e-13,2.11109e-12,2.873265e-16,6.6072737e-15,1.2672036e-13,6.7432063e-12,100.0,1.5565823e-07,1.3793902e-10,1.0276782e-09,4.5897092e-10
735,5.849385e-09,5.976201e-08,2.531885e-10,2.1326487e-08,6.919152e-10,6.973453e-08,6.582228e-08,4.959553e-07,2.6994276e-06,4.6807345e-09,3.6442263e-13,2.6723054e-11,1.0908076e-12,1.5020957e-11,1.0356634e-12,1.7928176e-08,3.2104155e-10,3.019148e-09,6.35699e-11,1.4778897e-17,99.999985,2.769215e-06,2.679371e-06,3.997981e-06,8.0920836e-07,9.9866305e-08
736,6.671435e-09,4.9595245e-11,2.0130009e-10,4.5069885e-12,2.8369335e-11,1.2872882e-11,2.1021258e-12,1.4915199e-09,5.990732e-11,2.8915658e-13,2.473803e-08,6.5307236e-14,1.8918274e-12,1.3715118e-14,1.9067818e-08,5.4375493e-10,4.4367994e-09,5.8052316e-11,1.3885064e-08,100.0,5.5268456e-10,1.8221545e-09,3.776641e-12,9.75882e-13,1.528433e-11,1.6095063e-09
737,1.6168269e-07,1.1986853e-07,2.1846563e-07,2.3284292e-08,9.660427e-08,1.3904568e-07,3.196773e-08,1.3349475e-06,7.661229e-09,2.4768386e-07,0.00075957517,4.9476074e-07,1.4493371e-06,5.415292e-05,99.999176,4.2973784e-06,5.4923346e-09,1.551771e-10,5.163696e-09,9.78018e-07,7.1787486e-11,7.859847e-09,1.7254095e-10,1.6512493e-07,1.0469294e-06,3.031315e-06
738,7.7048826e-11,3.274163e-09,1.5899922e-11,1.8456243e-10,1.2212207e-08,5.911269e-11,2.9454161e-09,2.856978e-10,4.0900545e-09,2.237899e-11,1.6242384e-09,1.7842155e-11,7.1048965e-11,4.3565644e-09,6.8085676e-11,6.928207e-08,2.3262885e-07,7.244494e-06,99.99983,0.00015052852,1.6983477e-09,8.101849e-10,4.8240366e-08,5.057324e-11,1.075117e-10,6.164088e-11
739,7.2534676e-13,6.9460643e-13,1.0631806e-11,8.067629e-14,3.816976e-13,1.7656566e-07,100.0,2.0495446e-12,5.5707083e-08,1.8548806e-10,2.8462675e-14,5.693961e-14,3.1622576e-11,5.763437e-12,1.8654616e-13,3.3507106e-07,2.4733604e-11,6.7231255e-18,5.4466054e-12,2.6852181e-14,1.9075674e-12,1.7428387e-13,4.2505306e-14,2.4030588e-11,3.24307e-11,7.3240627e-13
740,3.4920836e-07,8.891027e-06,2.7686448e-05,99.999954,1.6380346e-06,2.5867206e-10,4.0254964e-09,2.2351069e-08,1.28628035e-05,1.2288176e-09,1.1085313e-10,9.57452e-09,1.3233618e-10,3.8310755e-08,3.4181788e-10,2.908076e-08,1.063964e-06,1.318745e-11,1.0792197e-09,9.383999e-12,7.115396e-09,3.3019148e-07,3.8913907e-08,2.6806754e-08,1.3664192e-07,6.9045666e-07
741,99.999405,0.00012640696,0.00015343062,4.390521e-06,3.9990637e-06,3.4444834e-06,2.0972698e-06,0.00025087703,3.06268e-05,3.9379478e-07,3.3845663e-07,1.5888125e-07,4.7799254e-08,3.2715397e-09,8.32004e-06,3.1872293e-07,1.4488586e-07,8.838701e-09,1.4608649e-08,1.7980793e-06,9.2703647e-07,2.6950752e-06,2.5679798e-08,1.2554029e-06,1.7695208e-06,2.5011996e-06
742,3.9392347e-08,7.972179e-08,1.07134195e-08,2.6391254e-07,6.474922e-08,7.007494e-06,8.2205884e-07,2.7541578e-06,3.529658e-09,7.162341e-05,1.7321753e-06,0.00021071316,99.99646,0.0018971043,0.0013404536,4.547226e-06,1.5549115e-09,3.1587535e-06,1.8646469e-07,1.0398692e-07,5.5894506e-10,1.907299e-09,1.4518804e-08,2.7200767e-07,1.675333e-08,7.733963e-08
743,2.6346615e-07,6.174449e-08,2.2944763e-10,5.0335636e-10,2.6302367e-08,2.6313495e-05,1.1051511e-07,99.99996,1.5160365e-05,2.3038257e-10,1.4680063e-09,2.7574987e-09,6.8808004e-10,4.5051754e-11,6.743012e-08,2.1293049e-10,8.981403e-12,7.7404994e-10,4.2674345e-10,8.634606e-10,9.330574e-10,3.9605483e-09,2.624691e-10,1.05232445e-07,2.2171296e-08,2.612188e-08
744,7.9224016e-11,1.08138415e-10,7.014693e-12,3.37718e-11,4.5129013e-12,8.349389e-15,4.664565e-12,3.0292208e-10,1.7921362e-11,2.800579e-09,1.75865e-11,2.954623e-13,5.384071e-15,2.4823798e-15,3.7929265e-14,3.2444632e-08,3.2468916e-11,9.243522e-14,9.279657e-12,5.542642e-14,3.2219283e-09,0.0010248788,99.99894,8.70007e-09,3.692322e-05,4.9229146e-07
745,0.46579322,1.3938638,0.04348308,0.07843274,0.54257697,0.42282906,0.48580799,85.17297,3.2338667,0.07528418,0.12576355,0.28450346,0.034807067,0.3182038,0.03477419,0.11003417,0.39958066,4.6984124,0.95972735,0.07900244,0.1228151,0.105493575,0.09165833,0.2767145,0.14162798,0.30196655
746,6.246768e-07,2.3769703e-06,2.2305223e-06,4.6112707e-08,1.6526727e-08,2.8357199e-11,9.2999236e-10,2.137598e-06,6.2987206e-06,6.387664e-11,3.4741173e-08,6.5721567e-10,1.5573163e-13,9.586084e-13,7.933751e-10,1.13690675e-08,3.7053434e-09,1.2055115e-10,6.782325e-12,3.2234834e-10,2.1095655e-06,1.8744131e-05,3.4333232e-07,9.525838e-07,0.0005937043,99.99937
747,7.082123e-10,1.4469951e-09,1.9651498e-10,1.9022615e-08,4.4021675e-09,8.7429993e-07,1.0144703e-07,1.3997774e-08,6.270486e-11,1.01558835e-05,9.239867e-09,5.611926e-07,99.99955,0.00035122238,9.0398666e-05,9.2882016e-07,9.014731e-12,3.5490877e-09,1.2595504e-08,2.2235904e-09,7.080104e-12,8.592635e-12,3.4199715e-10,4.377576e-09,3.9176154e-10,9.566516e-10
748,2.8336535e-09,6.1916826e-11,1.0546741e-10,3.839709e-12,2.9878724e-11,7.8588655e-12,3.5040055e-12,6.220261e-10,9.0838684e-11,9.961888e-14,7.3217725e-09,1.9437348e-14,7.529391e-13,6.8527574e-15,1.154313e-09,3.132442e-10,1.1858507e-08,2.848989e-10,7.341508e-08,100.0,1.3348749e-09,2.5207703e-09,1.3975219e-11,5.712914e-13,1.0533788e-11,9.98603e-10
749,1.8508377e-06,2.9926653e-06,1.1917334e-06,4.9617124e-06,99.999985,1.0820485e-08,1.5470212e-08,7.283837e-07,5.086955e-07,4.3045944e-08,1.3336073e-09,9.731595e-08,6.8356236e-09,1.1593143e-06,5.8928675e-09,7.535697e-09,2.8364113e-09,4.8950005e-10,6.6883286e-09,3.2036915e-11,9.524611e-10,4.687434e-10,8.703576e-10,5.721559e-10,1.7395454e-08,2.876019e-07
750,6.872771e-07,3.7041345e-06,2.4166042e-07,3.443078e-06,7.0075125e-06,4.59134e-05,1.1616366e-05,1.8493545e-05,2.368332e-06,0.0007276446,0.0009555855,0.0017391894,0.017049545,99.953636,0.014360949,0.010061381,2.9047258e-06,3.130242e-07,0.0013544783,1.8591768e-06,4.4053277e-09,1.13212536e-07,6.423354e-07,5.4986444e-06,4.590103e-06,2.0040209e-06
751,1.072757e-06,4.8605493e-06,99.99998,2.6187525e-05,8.686783e-08,5.421752e-11,7.221712e-10,3.3819527e-11,6.022088e-07,3.787215e-12,2.0470496e-10,1.6708694e-12,3.1921582e-14,8.984078e-12,1.6876655e-12,1.1982274e-09,8.5618374e-11,2.9892627e-15,1.1306703e-12,1.3172564e-12,1.0081136e-10,2.8710706e-10,8.1952015e-11,1.905058e-12,2.1461706e-09,1.507028e-08
752,5.053576e-09,9.776745e-12,1.606799e-07,8.758086e-12,1.2418405e-09,0.00014266731,99.99979,1.451617e-10,3.0641888e-06,6.6216813e-07,2.9553273e-11,6.7532797e-09,4.039922e-08,9.038525e-09,1.4377514e-10,6.9556096e-05,4.2384775e-13,3.7675437e-17,9.3838765e-12,2.9916197e-14,2.2669557e-12,3.185404e-12,1.6607784e-12,6.300861e-10,1.9587404e-10,4.7187632e-11
753,6.62994e-09,3.9103183e-09,2.5454248e-09,7.283956e-12,6.926282e-10,99.99998,2.2632395e-05,6.8176223e-07,1.4314874e-07,2.1412723e-09,1.8617219e-09,8.7082735e-10,3.997405e-08,4.1939288e-08,2.734552e-06,4.3052157e-09,1.1628422e-13,3.045678e-13,4.660932e-12,3.9861283e-12,2.2030893e-11,7.859283e-12,1.1262795e-12,2.8210663e-09,2.1009419e-09,6.226179e-11
754,6.663502e-08,2.373527e-11,5.910154e-10,5.424468e-09,1.6613379e-10,2.8699746e-11,1.04179824e-10,1.3256152e-07,6.041059e-07,2.1686805e-08,8.948742e-09,2.0450782e-11,7.83176e-17,7.062631e-15,7.998744e-13,2.4355498e-10,4.6023677e-10,8.1809e-14,4.2016074e-12,3.0757195e-13,1.0379263e-07,99.999985,2.7501865e-06,5.0004087e-06,1.6493394e-07,1.1626812e-08
755,6.219961e-08,4.5697717e-09,1.4782921e-08,9.501814e-09,3.8871386e-07,1.0149031e-07,7.373072e-08,9.2722985e-07,2.568928e-07,1.6651753e-05,0.00035794417,99.99947,2.3546198e-05,9.005339e-05,2.0496407e-05,1.717775e-05,2.4427718e-06,6.060416e-07,2.5893382e-07,8.149767e-08,3.3453955e-09,9.870795e-08,4.9386163e-08,6.572625e-07,4.6767333e-08,3.143497e-07
756,2.1991411e-13,3.600635e-18,1.4830548e-13,6.7568432e-15,2.5331774e-12,2.5424978e-14,1.2114238e-11,3.6421244e-15,2.4511651e-15,100.0,1.0733439e-11,9.361096e-10,5.996849e-11,5.6836313e-10,8.83387e-12,5.1508326e-09,1.6904404e-15,4.758287e-19,8.7314045e-15,2.3174686e-16,1.289408e-16,3.111382e-13,6.777163e-14,1.0059007e-11,5.789167e-14,4.2397273e-15
757,9.65222e-15,3.3994383e-20,3.8140754e-15,1.8380582e-16,6.597304e-14,2.572318e-16,1.459561e-13,4.9873892e-17,4.581576e-17,100.0,1.0390984e-12,1.7650235e-11,1.1161942e-12,3.062464e-11,1.3806444e-12,2.5674685e-10,1.9318381e-17,2.3271707e-22,3.676488e-17,1.1383576e-18,2.9961754e-19,5.8426545e-15,7.473322e-16,4.1898895e-13,1.5866351e-15,1.06947485e-16
758,4.829296e-06,4.2848815e-06,99.99996,1.7730069e-06,1.1612565e-05,1.8271933e-09,6.7040493e-09,3.5597716e-10,8.597238e-06,2.0923309e-10,5.2215965e-09,1.3572118e-10,2.0759076e-12,6.2514327e-10,2.4439801e-11,1.152342e-08,4.0413276e-10,8.408547e-14,2.7961106e-11,1.5229354e-11,2.8950953e-10,7.7797957e-10,4.1296913e-10,2.5797479e-11,1.366442e-08,1.5313213e-07
759,5.990287e-11,1.6778118e-13,3.0292973e-11,9.689011e-13,1.5837305e-10,4.8042548e-09,9.3710515e-09,2.0088113e-11,100.0,3.8138244e-17,1.7168661e-13,4.2358796e-15,2.1534928e-18,8.0414775e-15,1.0351569e-14,6.9816913e-12,1.2479674e-12,5.752121e-21,2.3810892e-12,2.660876e-16,1.2013843e-15,6.8910306e-15,4.1221724e-16,2.206415e-12,6.821284e-13,4.621747e-14
760,3.9905993e-07,2.5131362e-07,4.82986e-07,7.526844e-08,1.47091e-07,2.5345918e-07,7.138134e-08,3.5617109e-06,2.1254829e-08,4.7105405e-07,0.00081020937,6.9171097e-07,2.5122606e-06,5.78773e-05,99.99911,7.99251e-06,1.8347393e-08,7.531474e-10,2.7668277e-08,4.5980364e-06,3.235073e-10,2.3694838e-08,6.2360045e-10,3.98033e-07,2.367309e-06,5.5162864e-06
761,99.9992,6.315277e-05,0.00032975397,2.4553071e-06,1.8912697e-06,9.897715e-07,2.4376067e-07,0.00032844208,4.0457493e-05,2.0881876e-07,1.1260421e-06,7.187009e-08,1.0718926e-08,1.8068569e-09,1.816788e-06,1.4342284e-07,8.565525e-08,1.1643232e-08,6.545079e-09,2.0768405e-06,1.6488775e-06,4.303531e-06,1.7300353e-08,6.1099246e-07,2.1481312e-06,7.5281932e-06
762,1.3706561e-11,7.72962e-12,8.147275e-12,1.4585348e-12,8.562333e-14,5.258443e-11,1.5806963e-08,1.7854491e-13,1.4082518e-11,3.1159255e-09,4.033161e-09,1.1788563e-10,2.504667e-09,1.8936545e-08,2.9349329e-10,100.0,8.6531e-12,1.6010316e-16,8.6328644e-10,7.184753e-11,6.6142404e-13,2.0713846e-11,1.5930132e-10,4.855785e-11,7.195354e-11,5.7071287e-10
763,1.4090682e-06,6.9208236e-06,2.6071282e-05,6.0516584e-05,99.99991,2.8946603e-08,8.141272e-08,2.766883e-07,1.7670541e-06,2.1808586e-07,1.0267627e-08,1.3920271e-07,5.896629e-09,2.0458697e-06,1.3540399e-08,7.618531e-09,3.0877388e-08,6.1644484e-10,7.455715e-09,1.1397299e-10,3.3523087e-09,2.8465328e-09,3.3434964e-09,2.0566373e-09,5.3337107e-08,7.0425165e-07
764,3.0636894e-08,5.850757e-09,1.0676919e-11,2.647041e-12,7.999485e-11,6.0045545e-06,4.6507736e-08,99.999985,2.1447272e-08,1.2952382e-11,2.5448543e-11,2.8205002e-10,1.315488e-10,1.5196969e-12,8.3337675e-09,7.952655e-12,2.3833493e-14,1.4703765e-10,1.8665156e-12,7.223524e-12,7.471911e-12,9.5306936e-11,3.9611934e-12,6.2558625e-09,3.5111067e-10,1.0641737e-09
